index_type,top_k,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,recall_at_k,build_time_ms,build_memory_mb
flat,1,0.6635,0.627,0.8655,1.0057,1.0,2.39,18.3
flat,5,0.5695,0.5689,0.5945,0.6039,1.0,2.39,18.3
flat,10,0.5851,0.5852,0.6151,0.6227,1.0,2.39,18.3
flat,20,0.6504,0.6233,0.8203,0.842,1.0,2.39,18.3
flat,50,0.5781,0.5707,0.6033,0.6053,1.0,2.39,18.3
flat,100,0.6792,0.614,0.9598,1.1045,1.0,2.39,18.3
hnsw,1,0.1516,0.136,0.2775,0.3212,1.0,454.08,0
hnsw,5,0.1241,0.1169,0.1663,0.1681,1.0,454.08,0
hnsw,10,0.0929,0.0971,0.1073,0.1102,1.0,454.08,0
hnsw,20,0.0866,0.0852,0.0975,0.0977,1.0,454.08,0
hnsw,50,0.0838,0.0866,0.0953,0.0981,1.0,454.08,0
hnsw,100,0.0966,0.0938,0.1141,0.1217,0.999,454.08,0
ivf,1,0.2242,0.1513,0.5794,0.7987,1.0,93.87,15.22
ivf,5,0.1403,0.1396,0.1626,0.1681,1.0,93.87,15.22
ivf,10,0.1348,0.1352,0.1519,0.1538,1.0,93.87,15.22
ivf,20,0.2035,0.1671,0.3883,0.5077,1.0,93.87,15.22
ivf,50,0.1863,0.1692,0.2846,0.2879,1.0,93.87,15.22
ivf,100,0.1693,0.1683,0.1942,0.1963,1.0,93.87,15.22
